ID,Label
537,46
538,35
539,53
540,20
541,1
542,11
543,32
544,38
545,66
546,16
547,58
548,22
549,57
550,35
551,57
552,1
553,5
554,17
555,17
556,66
557,40
558,71
559,39
560,22
561,1
562,1
563,1
564,55
565,60
566,52
567,5
568,15
569,13
570,22
571,43
572,55
573,72
574,67
575,74
576,9
577,27
578,51
579,52
580,67
581,64
582,77
583,39
584,68
585,17
586,9
587,28
588,20
589,54
590,48
591,19
592,59
593,49
594,58
595,66
596,9
597,12
598,54
599,77
600,33
601,16
602,31
603,1
604,60
605,33
606,41
607,39
608,53
609,62
610,43
611,17
612,13
613,13
614,59
615,76
616,5
617,68
618,69
619,49
620,28
621,64
622,8
623,55
624,35
625,16
626,9
627,45
628,70
629,37
630,33
631,47
632,8
633,59
634,62
635,47
636,25
637,15
638,36
639,22
640,1
641,3
642,54
643,68
644,49
645,21
646,3
647,50
648,1
649,54
650,33
651,38
652,77
653,76
654,70
655,30
656,11
657,32
658,77
659,68
660,13
661,60
662,1
663,2
664,69
665,15
666,17
667,42
668,1
669,22
670,70
671,1
672,31
673,57
674,35
675,22
676,15
677,28
678,38
679,77
680,25
681,13
682,71
683,15
684,32
685,26
686,25
687,32
688,22
689,24
690,60
691,2
692,61
693,55
694,13
695,15
696,47
697,60
698,53
699,56
700,61
701,1
702,64
703,71
704,2
705,67
706,39
707,40
708,64
709,25
710,68
711,13
712,9
713,13
714,58
715,65
716,11
717,1
718,22
719,1
720,1
721,44
722,1
723,35
724,24
725,10
726,7
727,58
728,54
729,39
730,15
731,60
732,68
733,25
734,53
735,22
736,61
737,6
738,2
739,31
740,64
741,28
742,35
743,13
744,13
745,13
746,76
747,42
748,66
749,60
750,55
751,60
752,28
753,19
754,20
755,15
756,39
757,61
758,3
759,62
760,9
761,15
762,25
763,8
764,20
765,17
766,22
767,21
768,60
769,1
770,64
771,68
772,1
773,48
774,5
775,30
776,68
777,57
778,1
779,1
780,43
781,51
782,4
783,35
784,8
785,52
786,46
787,4
788,17
789,53
790,67
791,57
792,1
793,39
794,1
795,35
796,33
797,70
798,48
799,65
800,33
801,58
802,39
803,53
804,70
805,71
806,69
807,28
808,22
809,31
810,13
811,1
812,22
813,48
814,2
815,1
816,33
817,1
818,73
819,53
820,1
821,47
822,13
823,31
824,17
825,65
826,1
827,23
828,30
829,61
830,39
831,1
832,35
833,68
834,70
835,17
836,56
837,1
838,60
839,36
840,42
841,26
842,1
843,4
844,70
845,42
846,68
847,66
848,68
849,42
850,76
851,50
852,11
853,67
854,65
855,30
856,46
857,47
858,39
859,8
860,37
861,46
862,39
863,10
864,38
865,64
866,49
867,68
868,1
869,17
870,62
871,30
872,13
873,14
874,39
875,61
876,39
877,22
878,39
879,20
880,9
881,72
882,1
883,13
884,77
885,14
886,57
887,7
888,16
889,14
890,1
891,29
892,34
893,27
894,4
895,33
896,9
897,60
898,1
899,42
900,14
901,4
902,9
903,65
904,13
905,25
906,31
907,9
908,16
909,60
910,47
911,26
912,64
913,65
914,46
915,39
916,33
917,64
918,42
919,17
920,55
921,4
922,71
923,49
924,65
925,58
926,22
927,1
928,62
929,1
930,55
931,1
932,73
933,1
934,70
935,18
936,32
937,22
938,22
939,1
940,70
941,71
942,17
943,9
944,64
945,35
946,70
947,22
948,18
949,27
950,42
951,52
952,77
953,33
954,28
955,7
956,57
957,40
958,42
959,75
960,33
961,18
962,2
963,55
964,16
965,28
966,49
967,45
968,76
969,55
970,40
971,52
972,10
973,76
974,54
975,19
976,1
977,14
978,76
979,50
980,34
981,9
982,46
983,1
984,32
985,65
986,69
987,53
988,68
989,56
990,69
991,43
992,57
993,11
994,9
995,34
996,58
997,45
998,7
999,46
1000,45
1001,53
1002,10
1003,65
1004,42
1005,2
1006,1
1007,76
1008,53
1009,1
1010,1
1011,5
1012,77
1013,69
1014,76
1015,55
1016,8
1017,72
1018,37
1019,1
1020,66
1021,13
1022,53
1023,16
1024,67
1025,18
1026,61
1027,23
1028,34
1029,17
1030,60
1031,69
1032,28
1033,45
1034,43
1035,7
1036,4
1037,20
1038,35
1039,55
1040,32
1041,6
1042,76
1043,68
1044,36
1045,1
1046,35
1047,64
1048,39
1049,40
1050,24
1051,77
1052,68
1053,46
1054,67
1055,2
1056,13
1057,35
1058,7
1059,28
1060,73
1061,32
1062,37
1063,68
1064,32
1065,58
1066,32
1067,59
1068,77
1069,64
1070,22
1071,55
1072,12
1073,34
1074,52
1075,20
1076,1
1077,69
1078,33
1079,32
1080,77
1081,39
1082,67
1083,61
1084,33
1085,25
1086,76
1087,46
1088,26
1089,3
1090,5
1091,49
1092,60
1093,36
1094,70
1095,11
1096,4
1097,53
1098,77
1099,7
1100,52
1101,56
1102,4
1103,36
1104,48
1105,32
1106,31
1107,4
1108,75
1109,75
1110,9
1111,19
1112,28
1113,17
1114,1
1115,2
1116,11
1117,53
1118,25
1119,67
1120,36
1121,42
1122,30
1123,59
1124,1
1125,34
1126,64
1127,29
1128,15
1129,35
1130,60
1131,75
1132,16
1133,52
1134,22
1135,74
1136,31
1137,58
1138,39
1139,25
1140,20
1141,64
1142,38
1143,68
1144,72
1145,8
1146,4
1147,38
1148,50
1149,71
1150,32
1151,32
1152,65
1153,1
1154,35
1155,53
1156,7
1157,33
1158,70
1159,42
1160,55
1161,21
1162,15
1163,40
1164,21
1165,71
1166,28
1167,10
1168,31
1169,2
1170,31
1171,67
1172,34
1173,43
1174,3
1175,60
1176,46
1177,64
1178,32
1179,62
1180,28
1181,53
1182,57
1183,11
1184,20
1185,1
1186,77
1187,50
1188,13
1189,67
1190,46
1191,52
1192,42
1193,36
1194,61
1195,4
1196,8
1197,32
1198,43
1199,34
1200,1
1201,34
1202,32
1203,5
1204,36
1205,61
1206,68
1207,61
1208,29
1209,68
1210,53
1211,21
1212,6
1213,15
1214,62
1215,35
1216,20
1217,57
1218,68
1219,41
1220,13
1221,4
1222,11
1223,71
1224,47
1225,1
1226,72
1227,35
1228,42
1229,22
1230,11
1231,25
1232,38
1233,57
1234,36
1235,20
1236,7
1237,33
1238,53
1239,1
1240,39
1241,45
1242,14
1243,16
1244,32
1245,31
1246,36
1247,22
1248,54
1249,71
1250,72
1251,52
1252,13
1253,64
1254,76
1255,66
1256,60
1257,13
1258,31
1259,32
1260,3
1261,64
1262,42
1263,67
1264,7
1265,7
1266,45
1267,31
1268,6
1269,70
1270,20
1271,20
1272,68
1273,14
1274,4
1275,7
1276,38
1277,39
1278,20
1279,22
1280,20
1281,38
1282,68
1283,34
1284,17
1285,76
1286,26
1287,65
1288,39
1289,1
1290,22
1291,25
1292,33
1293,22
1294,32
1295,4
1296,47
1297,49
1298,22
1299,58
1300,25
1301,25
1302,64
1303,25
1304,45
1305,22
1306,56
1307,47
1308,49
1309,33
1310,1
1311,53
1312,54
1313,22
1314,22
1315,31
1316,1
1317,15
1318,68
1319,1
1320,30
1321,76
1322,68
1323,56
1324,47
1325,10
1326,2
1327,5
1328,56
1329,75
1330,31
1331,77
1332,49
1333,70
1334,9
1335,62
1336,77
1337,55
1338,29
1339,64
1340,22
1341,4
1342,61
1343,22
1344,62
1345,70
1346,52
1347,65
1348,55
1349,32
1350,57
1351,1
1352,29
1353,29
1354,35
1355,20
1356,15
1357,32
1358,39
1359,42
1360,35
1361,42
1362,65
1363,20
1364,21
1365,4
1366,2
1367,14
1368,30
1369,15
1370,13
1371,33
1372,64
1373,70
1374,39
1375,33
1376,16
1377,59
1378,6
1379,70
1380,14
1381,64
1382,16
1383,51
1384,38
1385,28
1386,53
1387,64
1388,48
1389,42
1390,61
1391,1
1392,30
1393,38
1394,47
1395,74
1396,47
1397,34
1398,10
1399,45
1400,3
1401,45
1402,20
1403,7
1404,5
1405,60
1406,33
1407,18
1408,52
1409,17
1410,61
1411,53
1412,2
1413,60
1414,22
1415,66
1416,30
1417,52
1418,25
1419,45
1420,22
1421,76
1422,17
1423,28
1424,9
1425,48
1426,36
1427,56
1428,64
1429,40
1430,1
1431,2
1432,11
1433,28
1434,65
1435,2
1436,1
1437,36
1438,3
1439,59
1440,32
1441,38
1442,31
1443,64
1444,47
1445,35
1446,33
1447,17
1448,46
1449,21
1450,36
1451,39
1452,3
1453,69
1454,42
1455,48
1456,22
1457,68
1458,77
1459,23
1460,15
1461,30
1462,1
1463,1
1464,3
1465,53
1466,15
1467,30
1468,42
1469,15
1470,7
1471,49
1472,70
1473,33
1474,18
1475,35
1476,20
1477,74
1478,70
1479,65
1480,52
1481,46
1482,17
1483,49
1484,36
1485,35
1486,2
1487,68
1488,17
1489,52
1490,15
1491,75
1492,33
1493,58
1494,18
1495,32
1496,46
1497,34
1498,64
1499,17
1500,9
1501,50
1502,46
1503,54
1504,66
1505,15
1506,1
1507,28
1508,12
1509,52
1510,33
1511,51
1512,13
1513,52
1514,27
1515,13
1516,5
1517,46
1518,64
1519,59
1520,65
1521,32
1522,56
1523,37
1524,38
1525,53
1526,33
1527,60
1528,36
1529,32
1530,64
1531,25
1532,32
1533,15
1534,46
1535,5
1536,10
1537,46
1538,42
1539,30
1540,45
1541,53
1542,13
1543,21
1544,42
1545,56
1546,42
1547,17
1548,72
1549,49
1550,60
1551,33
1552,9
1553,57
1554,35
1555,20
1556,59
1557,33
1558,20
1559,1
1560,22
1561,16
1562,9
1563,31
1564,64
1565,32
1566,73
1567,47
1568,67
1569,21
1570,67
1571,31
1572,22
1573,64
1574,10
1575,77
1576,4
1577,22
1578,53
1579,3
1580,35
1581,42
1582,5
1583,16
1584,38
1585,9
1586,55
1587,11
1588,42
1589,48
1590,22
1591,70
1592,62
1593,35
1594,1
1595,46
1596,65
1597,53
1598,27
1599,21
1600,70
1601,64
1602,5
1603,36
1604,56
1605,77
1606,14
1607,48
1608,65
1609,55
1610,28
1611,3
1612,52
1613,42
1614,75
1615,9
1616,67
1617,21
1618,51
1619,76
1620,25
1621,52
1622,68
1623,25
1624,68
1625,52
1626,17
1627,13
1628,52
1629,56
1630,32
1631,61
1632,62
1633,15
1634,45
1635,35
1636,34
1637,1
1638,28
1639,72
1640,30
1641,47
1642,24
1643,17
1644,22
1645,56
1646,21
1647,15
1648,11
1649,65
1650,37
1651,23
1652,49
1653,69
1654,46
1655,51
1656,36
1657,53
1658,1
1659,22
1660,59
1661,77
1662,74
1663,46
1664,59
1665,42
1666,66
1667,68
1668,35
1669,14
1670,37
1671,22
1672,69
1673,33
1674,12
1675,52
1676,7
1677,51
1678,70
1679,29
1680,9
1681,70
1682,15
1683,70
1684,58
1685,12
1686,65
1687,13
1688,1
1689,64
1690,17
1691,46
1692,66
1693,8
1694,3
1695,20
1696,41
1697,27
1698,57
1699,67
1700,42
1701,13
1702,58
1703,10
1704,68
1705,30
1706,72
1707,16
1708,67
1709,33
1710,26
1711,6
1712,5
1713,32
1714,47
1715,24
1716,42
1717,23
1718,46
1719,58
1720,71
1721,52
1722,62
1723,34
1724,40
1725,42
1726,2
1727,14
1728,61
1729,61
1730,58
1731,60
1732,70
1733,24
1734,34
1735,18
1736,32
1737,76
1738,3
1739,60
1740,35
1741,1
1742,58
1743,7
1744,54
1745,15
1746,11
1747,28
1748,51
1749,31
1750,37
1751,15
1752,68
1753,60
1754,42
1755,35
1756,27
1757,68
1758,18
1759,30
1760,34
1761,68
1762,30
1763,34
1764,64
1765,13
1766,31
1767,52
1768,58
1769,25
1770,3
1771,37
1772,49
1773,35
1774,1
1775,53
1776,22
1777,41
1778,51
1779,47
1780,33
1781,49
1782,13
1783,34
1784,22
1785,46
1786,1
1787,74
1788,31
1789,20
1790,75
1791,72
1792,57
1793,45
1794,64
1795,64
1796,55
1797,70
1798,7
1799,9
1800,68
1801,70
1802,19
1803,77
1804,1
1805,68
1806,29
1807,72
1808,72
1809,29
1810,22
1811,17
1812,4
1813,11
1814,38
1815,21
1816,49
1817,67
1818,35
1819,57
1820,31
1821,22
1822,26
1823,36
1824,64
1825,28
1826,64
1827,49
1828,4
1829,42
1830,66
1831,52
1832,1
1833,1
1834,17
1835,1
1836,17
1837,42
1838,60
1839,15
1840,8
1841,32
1842,28
1843,39
1844,17
1845,1
1846,35
1847,49
1848,49
1849,58
1850,55
1851,51
1852,51
1853,46
1854,51
1855,16
1856,75
1857,72
1858,12
1859,36
1860,25
1861,57
1862,30
1863,25
1864,67
1865,32
1866,1
1867,61
1868,49
1869,65
1870,23
1871,5
1872,67
1873,69
1874,31
1875,54
1876,34
1877,22
1878,31
1879,20
1880,64
1881,56
1882,64
1883,5
1884,70
1885,43
1886,74
1887,16
1888,28
1889,68
1890,69
1891,6
1892,58
1893,54
1894,53
1895,35
1896,36
1897,1
1898,68
1899,1
1900,42
1901,9
1902,53
1903,8
1904,32
1905,29
1906,34
1907,77
1908,54
1909,22
1910,47
1911,47
1912,58
1913,9
1914,13
1915,68
1916,28
1917,28
1918,13
1919,20
1920,42
1921,11
1922,72
1923,9
1924,47
1925,9
1926,75
1927,42
1928,56
1929,22
1930,1
1931,61
1932,56
1933,35
1934,75
1935,58
1936,61
1937,5
1938,71
1939,8
1940,22
1941,55
1942,7
1943,68
1944,7
1945,42
1946,1
1947,1
1948,1
1949,12
1950,57
1951,36
1952,77
1953,16
1954,39
1955,49
1956,47
1957,56
1958,20
1959,1
1960,56
1961,65
1962,70
1963,67
1964,22
1965,52
1966,68
1967,49
1968,34
1969,51
1970,67
1971,45
1972,22
1973,17
1974,34
1975,18
1976,22
1977,31
1978,57
1979,10
1980,60
1981,30
1982,13
1983,22
1984,51
1985,64
1986,2
1987,46
1988,20
1989,17
1990,31
1991,18
1992,12
1993,22
1994,38
1995,37
1996,49
1997,27
1998,77
1999,1
2000,13
2001,7
2002,69
2003,2
2004,50
2005,70
2006,17
2007,20
2008,32
2009,26
2010,64
2011,48
2012,26
2013,14
2014,1
2015,26
2016,10
2017,9
2018,76
2019,48
2020,4
2021,64
2022,1
2023,67
2024,67
2025,64
2026,17
2027,51
2028,1
2029,36
2030,57
2031,35
2032,60
2033,42
2034,15
2035,17
2036,32
2037,11
2038,8
2039,75
2040,25
2041,57
2042,10
2043,15
2044,64
2045,64
2046,75
2047,36
2048,29
2049,48
2050,72
2051,25
2052,22
2053,61
2054,57
2055,64
2056,1
2057,77
2058,18
2059,21
2060,21
2061,4
2062,52
2063,40
2064,22
2065,17
2066,64
2067,56
2068,42
2069,24
2070,48
2071,64
2072,67
2073,39
2074,10
2075,42
2076,38
2077,25
2078,18
2079,42
2080,42
2081,13
2082,31
2083,65
2084,34
2085,2
2086,34
2087,17
2088,9
2089,36
2090,17
2091,64
2092,18
2093,46
2094,68
2095,33
2096,48
2097,74
2098,18
2099,71
2100,71
2101,25
2102,13
2103,58
2104,53
2105,4
2106,52
2107,47
2108,11
2109,17
2110,21
2111,67
2112,18
2113,13
2114,42
2115,50
2116,54
2117,55
2118,33
2119,51
2120,47
2121,65
2122,26
2123,36
2124,60
2125,60
2126,21
2127,28
2128,28
2129,68
2130,13
2131,3
2132,20
2133,13
2134,64
2135,34
2136,75
2137,7
2138,36
2139,22
2140,69
2141,70
2142,20
2143,56
2144,6
2145,70
2146,34
2147,77
2148,19
2149,32
2150,69
2151,47
2152,31
2153,68
2154,53
2155,10
2156,15
2157,22
2158,66
2159,38
2160,66
2161,61
2162,60
2163,53
2164,21
2165,38
2166,4
2167,32
2168,42
2169,21
2170,46
2171,49
2172,36
2173,20
2174,13
2175,51
2176,2
2177,22
2178,42
2179,1
2180,67
2181,22
2182,34
2183,65
2184,49
2185,35
2186,17
2187,70
2188,7
2189,58
2190,2
2191,64
2192,3
2193,1
2194,54
2195,46
2196,8
2197,1
2198,26
2199,22
2200,52
2201,57
2202,8
2203,77
2204,65
2205,77
2206,52
2207,15
2208,36
2209,48
2210,47
2211,1
2212,71
2213,5
2214,49
2215,43
2216,31
2217,46
2218,26
2219,2
2220,53
2221,36
2222,30
2223,21
2224,22
2225,65
2226,76
2227,74
2228,36
2229,2
2230,52
2231,68
2232,75
2233,1
2234,1
2235,38
2236,15
2237,12
2238,38
2239,21
2240,45
2241,21
2242,53
2243,53
2244,35
2245,15
2246,59
2247,28
2248,1
2249,67
2250,71
2251,7
2252,53
2253,39
2254,7
2255,68
2256,75
2257,10
2258,4
2259,46
2260,57
2261,6
2262,39
2263,12
2264,6
2265,35
2266,1
2267,45
2268,22
2269,48
2270,66
2271,71
2272,11
2273,42
2274,28
2275,65
2276,49
2277,42
2278,64
2279,56
2280,20
2281,18
2282,35
2283,27
2284,46
2285,34
2286,55
2287,20
2288,58
2289,68
2290,70
2291,34
2292,30
2293,64
2294,69
2295,30
2296,9
2297,1
2298,14
2299,66
2300,60
2301,4
2302,43
2303,1
2304,32
2305,68
2306,7
2307,33
2308,70
2309,76
2310,71
2311,22
2312,46
2313,20
2314,73
2315,52
2316,52
2317,60
2318,47
2319,9
2320,34
2321,43
2322,33
2323,15
2324,22
2325,55
2326,72
2327,76
2328,1
2329,61
2330,48
2331,22
2332,6
2333,55
2334,71
2335,20
2336,67
2337,46
2338,9
2339,58
2340,48
2341,77
2342,14
2343,43
2344,11
2345,1
2346,29
2347,46
2348,38
2349,14
2350,49
2351,20
2352,4
2353,8
2354,60
2355,22
2356,30
2357,33
2358,22
2359,53
2360,35
2361,46
2362,5
2363,46
2364,1
2365,17
2366,20
2367,9
2368,2
2369,55
2370,22
2371,13
2372,38
2373,68
2374,4
2375,48
2376,33
2377,43
2378,55
2379,60
2380,10
2381,45
2382,18
2383,2
2384,22
2385,9
2386,45
2387,22
2388,9
2389,13
2390,39
2391,7
2392,68
2393,26
2394,47
2395,57
2396,61
2397,39
2398,13
2399,15
2400,6
2401,2
2402,47
2403,75
2404,46
2405,42
2406,40
2407,35
2408,2
2409,22
2410,51
2411,68
2412,1
2413,32
2414,3
2415,17
2416,64
2417,75
2418,47
2419,42
2420,76
2421,23
2422,32
2423,38
2424,43
2425,46
2426,13
2427,49
2428,5
2429,57
2430,9
2431,9
2432,55
2433,64
2434,51
2435,1
2436,2
2437,14
2438,65
2439,64
2440,67
2441,45
2442,28
2443,64
2444,17
2445,62
2446,1
2447,46
2448,11
2449,32
2450,53
2451,38
2452,70
2453,59
2454,1
2455,62
2456,53
2457,17
2458,42
2459,1
2460,13
2461,25
2462,1
2463,53
2464,33
2465,69
2466,22
2467,51
2468,31
2469,46
2470,62
2471,74
2472,12
2473,55
2474,32
2475,16
2476,26
2477,39
2478,17
2479,47
2480,70
2481,51
2482,30
2483,20
2484,4
2485,68
2486,14
2487,60
2488,66
2489,75
2490,13
2491,35
2492,17
2493,58
2494,71
2495,53
2496,49
2497,38
2498,60
2499,72
2500,12
2501,22
2502,30
2503,66
2504,46
2505,13
2506,10
2507,57
2508,49
2509,59
2510,12
2511,60
2512,25
2513,38
2514,48
2515,1
2516,68
2517,43
2518,5
2519,32
2520,39
2521,4
2522,1
2523,76
2524,60
2525,62
2526,64
2527,22
2528,54
2529,14
2530,2
2531,14
2532,57
2533,34
2534,22
2535,22
2536,65
2537,61
2538,12
2539,17
2540,6
2541,33
2542,11
2543,17
2544,54
2545,60
2546,76
2547,68
2548,9
2549,13
2550,3
2551,34
2552,76
2553,70
2554,58
2555,15
2556,46
2557,20
2558,1
2559,20
2560,1
2561,13
2562,2
2563,42
2564,4
2565,23
2566,13
2567,25
2568,49
2569,62
2570,38
2571,4
2572,35
2573,36
2574,64
2575,57
2576,13
2577,34
2578,1
2579,70
2580,53
2581,30
2582,40
2583,16
2584,49
2585,36
2586,31
2587,26
2588,38
2589,46
2590,55
2591,11
2592,48
2593,23
2594,61
2595,23
2596,39
2597,32
2598,11
2599,22
2600,1
2601,18
2602,5
2603,47
2604,15
2605,34
2606,55
2607,65
2608,38
2609,34
2610,20
2611,16
2612,60
2613,49
2614,67
2615,43
2616,58
2617,39
2618,76
2619,28
2620,67
2621,9
2622,33
2623,22
2624,53
2625,1
2626,13
2627,75
2628,65
2629,14
2630,65
2631,68
2632,30
2633,4
2634,54
2635,72
2636,32
2637,42
2638,21
2639,15
2640,17
2641,4
2642,61
2643,15
2644,33
2645,38
2646,22
2647,48
2648,69
2649,38
2650,23
2651,32
2652,66
2653,9
2654,34
2655,73
2656,66
2657,5
2658,77
2659,47
2660,28
2661,49
2662,1
2663,75
2664,17
2665,1
2666,54
2667,57
2668,36
2669,58
2670,31
2671,43
2672,4
2673,34
2674,46
2675,16
2676,42
2677,37
2678,56
2679,13
2680,22
2681,59
2682,71
2683,31
2684,34
2685,64
2686,68
2687,10
2688,53
2689,60
2690,61
2691,18
2692,43
2693,20
2694,68
2695,1
2696,33
2697,22
2698,16
2699,13
2700,5
2701,13
2702,13
2703,22
2704,55
2705,16
2706,60
2707,76
2708,19
2709,34
2710,71
2711,1
2712,76
2713,66
2714,14
2715,15
2716,13
2717,47
2718,32
2719,23
2720,22
2721,64
2722,35
2723,67
2724,26
2725,68
2726,1
2727,42
2728,66
2729,28
2730,12
2731,19
2732,23
2733,57
2734,33
2735,33
2736,53
2737,52
2738,14
2739,33
2740,49
2741,64
2742,46
2743,53
2744,28
2745,17
2746,76
2747,2
2748,3
2749,46
2750,51
2751,35
2752,1
2753,60
2754,25
2755,10
2756,76
2757,25
2758,32
2759,57
2760,75
2761,1
2762,75
2763,23
2764,67
2765,22
2766,65
2767,41
2768,52
2769,62
2770,61
2771,47
2772,38
2773,42
2774,77
2775,69
2776,46
2777,22
2778,1
2779,66
2780,5
2781,20
2782,53
2783,1
2784,10
2785,46
2786,68
2787,15
2788,77
2789,62
2790,60
2791,32
2792,13
2793,1
2794,2
2795,42
2796,64
2797,22
2798,58
2799,1
2800,34
2801,14
2802,43
2803,43
2804,3
2805,43
2806,34
2807,67
2808,15
2809,14
2810,49
2811,1
2812,21
2813,28
2814,70
2815,52
2816,52
2817,59
2818,68
2819,70
2820,13
2821,18
2822,5
2823,1
2824,58
2825,1
2826,3
2827,57
2828,77
2829,49
2830,68
2831,3
2832,27
2833,39
2834,14
2835,3
2836,64
2837,9
2838,32
2839,31
2840,65
2841,68
2842,20
2843,56
2844,8
2845,43
2846,1
2847,49
2848,68
2849,31
2850,48
2851,57
2852,32
2853,75
2854,35
2855,40
2856,32
2857,70
2858,68
2859,14
2860,29
2861,1
2862,45
2863,16
2864,52
2865,5
2866,33
2867,39
2868,48
2869,60
2870,64
2871,7
2872,21
2873,5
2874,15
2875,33
2876,58
2877,1
2878,42
2879,47
2880,34
2881,35
2882,5
2883,21
2884,1
2885,20
2886,35
2887,41
2888,67
2889,42
2890,33
2891,34
2892,13
2893,30
2894,48
2895,60
2896,38
2897,1
2898,68
2899,42
2900,15
2901,7
2902,35
2903,20
2904,36
2905,42
2906,22
2907,64
2908,16
2909,77
2910,15
2911,1
2912,34
2913,33
2914,10
2915,7
2916,13
2917,38
2918,60
2919,57
2920,1
2921,32
2922,17
2923,64
2924,58
2925,22
2926,38
2927,59
2928,55
2929,64
2930,4
2931,57
2932,2
2933,18
2934,52
2935,74
2936,68
2937,68
2938,62
2939,18
2940,46
2941,34
2942,2
2943,16
2944,3
2945,11
2946,33
2947,22
2948,34
2949,22
2950,67
2951,55
2952,38
2953,22
2954,52
2955,54
2956,42
2957,60
2958,77
2959,35
2960,17
2961,18
2962,28
2963,58
2964,64
2965,65
2966,67
2967,47
2968,46
2969,60
2970,51
2971,35
2972,28
2973,31
2974,74
2975,46
2976,1
2977,22
2978,31
2979,57
2980,60
2981,76
2982,58
2983,26
2984,74
2985,74
2986,47
2987,72
2988,53
2989,34
2990,9
2991,13
2992,53
2993,67
2994,74
2995,2
2996,60
2997,64
2998,39
2999,1
3000,41
3001,49
3002,58
3003,16
3004,49
3005,2
3006,11
3007,52
3008,17
3009,77
3010,60
3011,31
3012,21
3013,46
3014,51
3015,67
3016,77
3017,15
3018,53
3019,3
3020,22
3021,72
3022,21
3023,52
3024,52
3025,77
3026,6
3027,13
3028,49
3029,70
3030,64
3031,36
3032,18
3033,42
3034,17
3035,35
3036,20
