ID,Label
937,22
938,22
939,1
940,70
941,70
942,17
943,9
944,64
945,35
946,70
947,22
948,18
949,27
950,42
951,53
952,18
953,33
954,28
955,7
956,57
957,39
958,42
959,70
960,33
961,18
962,31
963,39
964,16
965,28
966,49
967,45
968,76
969,3
970,39
971,52
972,10
973,64
974,54
975,19
976,60
977,14
978,21
979,22
980,34
981,9
982,26
983,57
984,33
985,65
986,69
987,53
988,68
989,56
990,69
991,69
992,57
993,11
994,9
995,34
996,1
997,70
998,7
999,46
1000,45
1001,9
1002,10
1003,65
1004,42
1005,2
1006,58
1007,64
1008,53
1009,59
1010,1
1011,5
1012,33
1013,69
1014,21
1015,33
1016,28
1017,1
1018,33
1019,58
1020,66
1021,13
1022,53
1023,16
1024,49
1025,18
1026,61
1027,23
1028,34
1029,26
1030,60
1031,53
1032,28
1033,45
1034,42
1035,7
1036,4
1037,20
1038,35
1039,33
1040,32
1041,6
1042,76
1043,68
1044,28
1045,1
1046,16
1047,64
1048,39
1049,1
1050,14
1051,18
1052,49
1053,46
1054,49
1055,2
1056,12
1057,35
1058,7
1059,28
1060,73
1061,33
1062,33
1063,68
1064,32
1065,58
1066,35
1067,59
1068,33
1069,64
1070,22
1071,74
1072,12
1073,1
1074,49
1075,20
1076,58
1077,6
1078,33
1079,32
1080,18
1081,39
1082,49
1083,61
1084,33
1085,25
1086,76
1087,46
1088,26
1089,3
1090,5
1091,49
1092,60
1093,28
1094,70
1095,11
1096,4
1097,53
1098,21
1099,7
1100,28
1101,56
1102,15
1103,28
1104,48
1105,35
1106,31
1107,4
1108,72
1109,70
1110,9
1111,19
1112,28
1113,17
1114,58
1115,2
1116,4
1117,53
1118,25
1119,49
1120,28
1121,23
1122,30
1123,59
1124,34
1125,34
1126,64
1127,29
1128,15
1129,35
1130,60
1131,71
1132,16
1133,52
1134,22
1135,74
1136,31
1137,57
1138,39
1139,25
1140,20
1141,27
1142,38
1143,68
1144,58
1145,8
1146,4
1147,38
1148,50
1149,1
1150,33
1151,33
1152,65
1153,28
1154,35
1155,53
1156,7
1157,33
1158,70
1159,42
1160,3
1161,27
1162,15
1163,14
1164,21
1165,71
1166,28
1167,10
1168,31
1169,31
1170,31
1171,49
1172,33
1173,43
1174,57
1175,60
1176,49
1177,64
1178,32
1179,62
1180,28
1181,53
1182,57
1183,11
1184,20
1185,12
1186,18
1187,22
1188,12
1189,49
1190,46
1191,53
1192,42
1193,36
1194,61
1195,4
1196,8
1197,32
1198,43
1199,33
1200,1
1201,33
1202,32
1203,5
1204,28
1205,61
1206,68
1207,61
1208,49
1209,49
1210,53
1211,21
1212,6
1213,15
1214,1
1215,35
1216,20
1217,57
1218,49
1219,1
1220,12
1221,4
1222,11
1223,71
1224,47
1225,14
1226,72
1227,35
1228,15
1229,50
1230,4
1231,25
1232,38
1233,57
1234,28
1235,21
1236,7
1237,33
1238,53
1239,70
1240,39
1241,45
1242,14
1243,16
1244,33
1245,31
1246,28
1247,22
1248,9
1249,71
1250,72
1251,53
1252,12
1253,64
1254,1
1255,58
1256,60
1257,12
1258,31
1259,32
1260,3
1261,64
1262,15
1263,28
1264,7
1265,7
1266,45
1267,31
1268,6
1269,70
1270,20
1271,20
1272,68
1273,14
1274,11
1275,7
1276,38
1277,12
1278,20
1279,45
1280,20
1281,38
1282,49
1283,33
1284,15
1285,21
1286,26
1287,65
1288,39
1289,59
1290,22
1291,12
1292,33
1293,22
1294,32
1295,4
1296,47
1297,49
1298,22
1299,5
1300,25
1301,1
1302,64
1303,25
1304,45
1305,22
1306,56
1307,1
1308,49
1309,33
1310,1
1311,53
1312,54
1313,22
1314,50
1315,70
1316,1
1317,15
1318,49
1319,59
1320,30
1321,64
1322,49
1323,56
1324,1
1325,10
1326,2
1327,5
1328,56
1329,70
1330,31
1331,33
1332,49
1333,69
1334,9
1335,49
1336,33
1337,25
1338,46
1339,64
1340,45
1341,15
1342,61
1343,22
1344,46
1345,69
1346,52
1347,65
1348,74
1349,35
1350,71
1351,57
1352,1
1353,29
1354,35
1355,20
1356,15
1357,32
1358,39
1359,42
1360,35
1361,42
1362,65
1363,20
1364,21
1365,15
1366,2
1367,14
1368,30
1369,16
1370,12
1371,33
1372,53
1373,70
1374,39
1375,33
1376,16
1377,59
1378,6
1379,70
1380,11
1381,64
1382,16
1383,71
1384,38
1385,28
1386,53
1387,64
1388,48
1389,23
1390,61
1391,60
1392,14
1393,38
1394,47
1395,11
1396,47
1397,33
1398,10
1399,45
1400,3
1401,70
1402,20
1403,7
1404,5
1405,60
1406,33
1407,33
1408,53
1409,15
1410,61
1411,53
1412,31
1413,60
1414,22
1415,67
1416,38
1417,52
1418,25
1419,45
1420,22
1421,76
1422,17
1423,28
1424,9
1425,48
1426,28
1427,56
1428,64
1429,39
1430,1
1431,2
1432,11
1433,28
1434,65
1435,25
1436,1
1437,28
1438,58
1439,59
1440,32
1441,38
1442,31
1443,64
1444,21
1445,35
1446,33
1447,15
1448,46
1449,21
1450,28
1451,39
1452,3
1453,69
1454,23
1455,48
1456,22
1457,68
1458,18
1459,23
1460,15
1461,30
1462,15
1463,1
1464,3
1465,53
1466,15
1467,30
1468,42
1469,15
1470,7
1471,49
1472,70
1473,33
1474,18
1475,35
1476,20
1477,74
1478,71
1479,65
1480,28
1481,49
1482,46
1483,49
1484,28
1485,35
1486,2
1487,49
1488,17
1489,53
1490,3
1491,70
1492,33
1493,58
1494,33
1495,32
1496,26
1497,33
1498,54
1499,26
1500,9
1501,22
1502,49
1503,1
1504,1
1505,15
1506,1
1507,28
1508,22
1509,53
1510,33
1511,65
1512,13
1513,52
1514,27
1515,25
1516,5
1517,46
1518,35
1519,61
1520,65
1521,32
1522,56
1523,33
1524,38
1525,53
1526,33
1527,58
1528,28
1529,32
1530,46
1531,25
1532,32
1533,15
1534,46
1535,5
1536,10
1537,46
1538,42
1539,30
1540,45
1541,53
1542,13
1543,21
1544,23
1545,56
1546,40
1547,15
1548,58
1549,49
1550,48
1551,33
1552,9
1553,57
1554,64
1555,20
1556,59
1557,33
1558,20
1559,1
1560,22
1561,32
1562,9
1563,31
1564,64
1565,32
1566,15
1567,47
1568,67
1569,27
1570,49
1571,1
1572,22
1573,64
1574,10
1575,33
1576,4
1577,50
1578,53
1579,58
1580,35
1581,23
1582,61
1583,32
1584,38
1585,9
1586,74
1587,11
1588,23
1589,48
1590,4
1591,70
1592,60
1593,35
1594,28
1595,46
1596,65
1597,53
1598,27
1599,1
1600,70
1601,64
1602,5
1603,49
1604,56
1605,33
1606,12
1607,48
1608,65
1609,74
1610,8
1611,11
1612,53
1613,6
1614,70
1615,9
1616,28
1617,47
1618,57
1619,21
1620,25
1621,53
1622,68
1623,25
1624,49
1625,53
1626,28
1627,13
1628,53
1629,56
1630,32
1631,61
1632,62
1633,15
1634,45
1635,35
1636,33
1637,12
1638,28
1639,70
1640,61
1641,47
1642,24
1643,27
1644,22
1645,56
1646,27
1647,1
1648,11
1649,65
1650,37
1651,23
1652,48
1653,70
1654,49
1655,51
1656,49
1657,53
1658,60
1659,22
1660,59
1661,33
1662,11
1663,46
1664,59
1665,14
1666,9
1667,68
1668,32
1669,12
1670,37
1671,22
1672,69
1673,33
1674,10
1675,52
1676,7
1677,51
1678,70
1679,1
1680,9
1681,48
1682,15
1683,69
1684,57
1685,12
1686,65
1687,12
1688,1
1689,64
1690,26
1691,28
1692,37
1693,28
1694,3
1695,4
1696,1
1697,27
1698,57
1699,49
1700,42
1701,12
1702,58
1703,10
1704,49
1705,61
1706,72
1707,16
1708,67
1709,33
1710,26
1711,6
1712,5
1713,32
1714,21
1715,24
1716,23
1717,23
1718,46
1719,57
1720,71
1721,67
1722,62
1723,33
1724,39
1725,23
1726,70
1727,14
1728,61
1729,61
1730,57
1731,48
1732,70
1733,24
1734,33
1735,18
1736,58
1737,21
1738,3
1739,60
1740,35
1741,1
1742,32
1743,7
1744,54
1745,15
1746,11
1747,28
1748,65
1749,31
1750,37
1751,15
1752,49
1753,60
1754,42
1755,35
1756,21
1757,68
1758,18
1759,30
1760,33
1761,49
1762,30
1763,33
1764,64
1765,13
1766,31
1767,53
1768,57
1769,25
1770,58
1771,33
1772,49
1773,20
1774,1
1775,53
1776,45
1777,1
1778,51
1779,47
1780,33
1781,49
1782,12
1783,34
1784,22
1785,46
1786,1
1787,74
1788,31
1789,20
1790,70
1791,72
1792,34
1793,45
1794,64
1795,64
1796,74
1797,70
1798,7
1799,28
1800,68
1801,70
1802,15
1803,33
1804,58
1805,68
1806,29
1807,72
1808,1
1809,29
1810,45
1811,26
1812,4
1813,11
1814,38
1815,21
1816,49
1817,28
1818,35
1819,34
1820,70
1821,22
1822,26
1823,49
1824,64
1825,28
1826,64
1827,49
1828,4
1829,23
1830,49
1831,49
1832,1
1833,1
1834,26
1835,1
1836,17
1837,23
1838,60
1839,15
1840,8
1841,33
1842,28
1843,39
1844,15
1845,59
1846,35
1847,49
1848,49
1849,66
1850,17
1851,48
1852,49
1853,49
1854,71
1855,32
1856,71
1857,57
1858,22
1859,28
1860,25
1861,57
1862,30
1863,12
1864,49
1865,33
1866,1
1867,61
1868,49
1869,65
1870,23
1871,5
1872,49
1873,69
1874,70
1875,1
1876,34
1877,22
1878,31
1879,20
1880,64
1881,56
1882,64
1883,5
1884,69
1885,43
1886,74
1887,21
1888,28
1889,49
1890,70
1891,6
1892,58
1893,54
1894,53
1895,35
1896,28
1897,58
1898,68
1899,1
1900,42
1901,9
1902,53
1903,1
1904,16
1905,53
1906,33
1907,33
1908,26
1909,22
1910,47
1911,47
1912,58
1913,9
1914,13
1915,49
1916,28
1917,28
1918,12
1919,20
1920,70
1921,11
1922,1
1923,9
1924,27
1925,9
1926,70
1927,42
1928,56
1929,22
1930,1
1931,61
1932,56
1933,35
1934,70
1935,58
1936,39
1937,5
1938,71
1939,8
1940,45
1941,74
1942,6
1943,68
1944,7
1945,23
1946,1
1947,1
1948,1
1949,12
1950,34
1951,28
1952,33
1953,16
1954,39
1955,49
1956,47
1957,56
1958,35
1959,1
1960,56
1961,65
1962,70
1963,49
1964,22
1965,53
1966,68
1967,49
1968,33
1969,65
1970,67
1971,45
1972,70
1973,15
1974,33
1975,33
1976,22
1977,31
1978,57
1979,10
1980,60
1981,30
1982,12
1983,50
1984,51
1985,64
1986,2
1987,49
1988,20
1989,26
1990,70
1991,18
1992,12
1993,45
1994,38
1995,37
1996,49
1997,27
1998,33
1999,59
2000,12
2001,7
2002,69
2003,2
2004,50
2005,70
2006,26
2007,20
2008,33
2009,26
2010,46
2011,48
2012,26
2013,14
2014,1
2015,26
2016,10
2017,9
2018,49
2019,48
2020,4
2021,35
2022,59
2023,49
2024,49
2025,53
2026,26
2027,51
2028,1
2029,28
2030,57
2031,35
2032,58
2033,42
2034,15
2035,15
2036,65
2037,11
2038,8
2039,70
2040,25
2041,57
2042,10
2043,15
2044,64
2045,64
2046,70
2047,28
2048,9
2049,48
2050,72
2051,25
2052,22
2053,61
2054,57
2055,64
2056,48
2057,33
2058,33
2059,21
2060,27
2061,4
2062,53
2063,38
2064,22
2065,15
2066,64
2067,56
2068,42
2069,24
2070,48
2071,35
2072,49
2073,39
2074,10
2075,23
2076,38
2077,25
2078,28
2079,23
2080,12
2081,12
2082,31
2083,65
2084,33
2085,2
2086,33
2087,26
2088,28
2089,28
2090,15
2091,53
2092,18
2093,46
2094,49
2095,33
2096,48
2097,74
2098,33
2099,71
2100,71
2101,25
2102,57
2103,57
2104,53
2105,4
2106,53
2107,47
2108,11
2109,46
2110,76
2111,49
2112,18
2113,12
2114,42
2115,50
2116,54
2117,33
2118,33
2119,49
2120,21
2121,65
2122,26
2123,49
2124,48
2125,60
2126,21
2127,28
2128,28
2129,49
2130,13
2131,3
2132,20
2133,12
2134,64
2135,33
2136,71
2137,59
2138,28
2139,22
2140,70
2141,25
2142,20
2143,56
2144,71
2145,70
2146,34
2147,33
2148,15
2149,65
2150,69
2151,47
2152,31
2153,49
2154,53
2155,10
2156,11
2157,23
2158,66
2159,38
2160,57
2161,61
2162,60
2163,53
2164,21
2165,30
2166,25
2167,64
2168,23
2169,35
2170,49
2171,49
2172,49
2173,20
2174,12
2175,51
2176,31
2177,22
2178,23
2179,15
2180,28
2181,45
2182,34
2183,65
2184,49
2185,35
2186,26
2187,70
2188,2
2189,58
2190,2
2191,64
2192,3
2193,53
2194,54
2195,28
2196,8
2197,12
2198,26
2199,45
2200,49
2201,49
2202,8
2203,33
2204,65
2205,33
2206,53
2207,27
2208,28
2209,48
2210,27
2211,1
2212,71
2213,5
2214,49
2215,43
2216,31
2217,49
2218,26
2219,2
2220,53
2221,28
2222,30
2223,4
2224,22
2225,65
2226,64
2227,74
2228,49
2229,2
2230,1
2231,68
2232,71
2233,58
2234,7
2235,38
2236,15
2237,12
2238,38
2239,68
2240,45
2241,27
2242,53
2243,53
2244,35
2245,15
2246,59
2247,28
2248,1
2249,67
2250,71
2251,7
2252,53
2253,39
2254,4
2255,68
2256,70
2257,10
2258,27
2259,48
2260,57
2261,49
2262,39
2263,39
2264,6
2265,35
2266,32
2267,45
2268,22
2269,60
2270,66
2271,71
2272,11
2273,26
2274,28
2275,65
2276,49
2277,23
2278,35
2279,56
2280,20
2281,33
2282,35
2283,27
2284,48
2285,33
2286,11
2287,20
2288,1
2289,68
2290,70
2291,33
2292,30
2293,35
2294,26
2295,30
2296,8
2297,1
2298,14
2299,58
2300,60
2301,4
2302,43
2303,1
2304,33
2305,49
2306,6
2307,33
2308,70
2309,6
2310,71
2311,22
2312,46
2313,20
2314,15
2315,53
2316,53
2317,60
2318,47
2319,28
2320,33
2321,42
2322,33
2323,15
2324,22
2325,39
2326,72
2327,76
2328,1
2329,61
2330,48
2331,22
2332,6
2333,33
2334,71
2335,20
2336,49
2337,46
2338,9
2339,57
2340,48
2341,33
2342,14
2343,43
2344,11
2345,59
2346,29
2347,28
2348,38
2349,14
2350,49
2351,20
2352,4
2353,8
2354,6
2355,50
2356,30
2357,33
2358,22
2359,6
2360,65
2361,46
2362,5
2363,49
2364,1
2365,17
2366,20
2367,9
2368,2
2369,25
2370,22
2371,13
2372,38
2373,68
2374,4
2375,48
2376,33
2377,43
2378,74
2379,60
2380,10
2381,45
2382,18
2383,2
2384,22
2385,9
2386,45
2387,22
2388,9
2389,12
2390,39
2391,7
2392,68
2393,26
2394,4
2395,57
2396,61
2397,39
2398,13
2399,15
2400,6
2401,2
2402,47
2403,70
2404,46
2405,23
2406,40
2407,16
2408,2
2409,45
2410,71
2411,49
2412,1
2413,32
2414,3
2415,15
2416,64
2417,70
2418,1
2419,42
2420,21
2421,1
2422,32
2423,38
2424,43
2425,26
2426,12
2427,49
2428,5
2429,57
2430,9
2431,9
2432,3
2433,64
2434,49
2435,1
2436,2
2437,14
2438,65
2439,9
2440,49
2441,45
2442,28
2443,64
2444,28
2445,60
2446,57
2447,46
2448,11
2449,58
2450,53
2451,30
2452,70
2453,59
2454,7
2455,46
2456,9
2457,28
2458,42
2459,58
2460,12
2461,25
2462,58
2463,53
2464,33
2465,69
2466,22
2467,51
2468,31
2469,26
2470,60
2471,74
2472,39
2473,74
2474,32
2475,16
2476,26
2477,39
2478,21
2479,47
2480,70
2481,49
2482,30
2483,20
2484,4
2485,49
2486,14
2487,60
2488,57
2489,70
2490,13
2491,16
2492,15
2493,57
2494,71
2495,9
2496,49
2497,38
2498,60
2499,72
2500,12
2501,22
2502,38
2503,28
2504,49
2505,12
2506,10
2507,57
2508,49
2509,59
2510,12
2511,60
2512,25
2513,14
2514,48
2515,14
2516,49
2517,43
2518,5
2519,33
2520,39
2521,27
2522,1
2523,64
2524,60
2525,60
2526,64
2527,22
2528,9
2529,12
2530,2
2531,14
2532,57
2533,33
2534,22
2535,22
2536,65
2537,61
2538,12
2539,26
2540,49
2541,33
2542,11
2543,17
2544,1
2545,60
2546,21
2547,49
2548,9
2549,12
2550,3
2551,34
2552,21
2553,70
2554,58
2555,15
2556,46
2557,20
2558,37
2559,20
2560,1
2561,25
2562,2
2563,23
2564,4
2565,27
2566,12
2567,25
2568,49
2569,60
2570,38
2571,4
2572,35
2573,49
2574,49
2575,57
2576,13
2577,33
2578,1
2579,70
2580,53
2581,14
2582,39
2583,16
2584,49
2585,49
2586,31
2587,26
2588,30
2589,28
2590,11
2591,11
2592,48
2593,23
2594,61
2595,23
2596,39
2597,33
2598,25
2599,22
2600,14
2601,18
2602,5
2603,47
2604,4
2605,33
2606,55
2607,65
2608,30
2609,33
2610,20
2611,16
2612,60
2613,49
2614,67
2615,43
2616,14
2617,10
2618,76
2619,28
2620,28
2621,9
2622,33
2623,22
2624,9
2625,1
2626,13
2627,72
2628,65
2629,14
2630,65
2631,68
2632,14
2633,4
2634,54
2635,72
2636,33
2637,23
2638,21
2639,15
2640,15
2641,4
2642,61
2643,4
2644,33
2645,38
2646,22
2647,48
2648,69
2649,38
2650,23
2651,32
2652,37
2653,9
2654,33
2655,15
2656,1
2657,5
2658,33
2659,47
2660,28
2661,49
2662,1
2663,70
2664,26
2665,1
2666,46
2667,57
2668,49
2669,57
2670,31
2671,14
2672,4
2673,37
2674,35
2675,16
2676,23
2677,34
2678,56
2679,13
2680,22
2681,59
2682,71
2683,31
2684,37
2685,46
2686,68
2687,10
2688,9
2689,60
2690,61
2691,33
2692,43
2693,20
2694,68
2695,60
2696,34
2697,22
2698,16
2699,12
2700,5
2701,13
2702,12
2703,22
2704,33
2705,32
2706,60
2707,21
2708,19
2709,33
2710,71
2711,1
2712,76
2713,49
2714,14
2715,15
2716,12
2717,47
2718,32
2719,23
2720,22
2721,46
2722,35
2723,49
2724,26
2725,49
2726,1
2727,23
2728,1
2729,28
2730,12
2731,19
2732,17
2733,31
2734,33
2735,33
2736,9
2737,49
2738,14
2739,33
2740,49
2741,27
2742,49
2743,52
2744,28
2745,15
2746,1
2747,2
2748,17
2749,28
2750,71
2751,35
2752,1
2753,60
2754,25
2755,10
2756,21
2757,25
2758,32
2759,37
2760,70
2761,58
2762,70
2763,17
2764,49
2765,22
2766,65
2767,1
2768,53
2769,58
2770,61
2771,47
2772,38
2773,23
2774,33
2775,69
2776,35
2777,45
2778,58
2779,66
2780,5
2781,20
2782,53
2783,1
2784,10
2785,49
2786,49
2787,15
2788,18
2789,62
2790,60
2791,58
2792,12
2793,7
2794,2
2795,42
2796,64
2797,22
2798,57
2799,58
2800,33
2801,14
2802,43
2803,70
2804,3
2805,43
2806,33
2807,67
2808,60
2809,14
2810,49
2811,6
2812,21
2813,28
2814,70
2815,53
2816,53
2817,59
2818,68
2819,70
2820,12
2821,18
2822,61
2823,1
2824,58
2825,7
2826,3
2827,57
2828,18
2829,49
2830,68
2831,3
2832,27
2833,39
2834,14
2835,3
2836,48
2837,9
2838,32
2839,31
2840,65
2841,68
2842,20
2843,56
2844,28
2845,69
2846,1
2847,49
2848,49
2849,31
2850,48
2851,57
2852,32
2853,70
2854,35
2855,1
2856,32
2857,69
2858,49
2859,14
2860,28
2861,14
2862,45
2863,16
2864,53
2865,5
2866,33
2867,39
2868,48
2869,60
2870,64
2871,7
2872,21
2873,5
2874,1
2875,33
2876,58
2877,1
2878,23
2879,21
2880,34
2881,35
2882,5
2883,21
2884,1
2885,20
2886,35
2887,1
2888,49
2889,43
2890,33
2891,33
2892,12
2893,30
2894,48
2895,60
2896,30
2897,1
2898,49
2899,23
2900,15
2901,7
2902,16
2903,20
2904,9
2905,23
2906,22
2907,64
2908,16
2909,33
2910,15
2911,6
2912,33
2913,33
2914,10
2915,49
2916,12
2917,38
2918,58
2919,57
2920,5
2921,32
2922,17
2923,64
2924,58
2925,22
2926,38
2927,59
2928,74
2929,46
2930,4
2931,49
2932,2
2933,18
2934,26
2935,39
2936,49
2937,68
2938,60
2939,18
2940,46
2941,33
2942,2
2943,16
2944,58
2945,11
2946,33
2947,22
2948,33
2949,22
2950,28
2951,55
2952,38
2953,45
2954,52
2955,1
2956,42
2957,60
2958,33
2959,35
2960,26
2961,33
2962,28
2963,57
2964,26
2965,65
2966,28
2967,47
2968,46
2969,60
2970,71
2971,35
2972,28
2973,70
2974,74
2975,46
2976,28
2977,22
2978,31
2979,57
2980,60
2981,76
2982,58
2983,26
2984,39
2985,74
2986,27
2987,72
2988,53
2989,33
2990,28
2991,13
2992,53
2993,9
2994,74
2995,2
2996,60
2997,64
2998,12
2999,1
3000,12
3001,49
3002,32
3003,16
3004,49
3005,2
3006,11
3007,53
3008,26
3009,33
3010,60
3011,31
3012,21
3013,46
3014,51
3015,49
3016,33
3017,15
3018,26
3019,3
3020,22
3021,72
3022,47
3023,53
3024,53
3025,33
3026,6
3027,13
3028,49
3029,70
3030,64
3031,28
3032,18
3033,23
3034,46
3035,16
3036,20
