ID,Label
1691,46
1692,66
1693,28
1694,3
1695,20
1696,41
1697,27
1698,57
1699,67
1700,42
1701,12
1702,58
1703,10
1704,49
1705,30
1706,72
1707,16
1708,67
1709,33
1710,26
1711,6
1712,5
1713,32
1714,47
1715,24
1716,23
1717,23
1718,46
1719,58
1720,71
1721,27
1722,62
1723,33
1724,40
1725,23
1726,70
1727,14
1728,61
1729,61
1730,58
1731,48
1732,70
1733,24
1734,33
1735,77
1736,58
1737,76
1738,3
1739,60
1740,35
1741,1
1742,58
1743,7
1744,54
1745,15
1746,11
1747,28
1748,51
1749,31
1750,37
1751,15
1752,68
1753,60
1754,42
1755,35
1756,27
1757,67
1758,77
1759,30
1760,33
1761,68
1762,30
1763,33
1764,64
1765,13
1766,31
1767,53
1768,57
1769,25
1770,58
1771,37
1772,67
1773,35
1774,41
1775,53
1776,45
1777,41
1778,17
1779,47
1780,33
1781,46
1782,44
1783,34
1784,22
1785,46
1786,12
1787,74
1788,31
1789,20
1790,69
1791,72
1792,55
1793,45
1794,64
1795,64
1796,74
1797,70
1798,7
1799,67
1800,68
1801,70
1802,19
1803,77
1804,58
1805,68
1806,71
1807,72
1808,72
1809,29
1810,50
1811,46
1812,4
1813,11
1814,38
1815,21
1816,49
1817,67
1818,16
1819,37
1820,45
1821,22
1822,26
1823,36
1824,64
1825,28
1826,64
1827,49
1828,27
1829,42
1830,66
1831,67
1832,1
1833,41
1834,46
1835,1
1836,1
1837,42
1838,60
1839,15
1840,8
1841,32
1842,28
1843,39
1844,26
1845,59
1846,35
1847,6
1848,49
1849,66
1850,17
1851,48
1852,51
1853,49
1854,71
1855,64
1856,72
1857,72
1858,14
1859,49
1860,25
1861,66
1862,30
1863,39
1864,67
1865,33
1866,1
1867,61
1868,49
1869,65
1870,23
1871,5
1872,67
1873,69
1874,70
1875,54
1876,34
1877,22
1878,31
1879,20
1880,64
1881,56
1882,64
1883,5
1884,69
1885,43
1886,74
1887,20
1888,28
1889,68
1890,69
1891,6
1892,58
1893,54
1894,53
1895,32
1896,28
1897,58
1898,68
1899,12
1900,42
1901,9
1902,53
1903,29
1904,16
1905,72
1906,33
1907,77
1908,64
1909,22
1910,47
1911,47
1912,58
1913,9
1914,13
1915,68
1916,28
1917,28
1918,13
1919,20
1920,71
1921,11
1922,72
1923,9
1924,27
1925,28
1926,69
1927,42
1928,56
1929,22
1930,1
1931,61
1932,56
1933,35
1934,75
1935,40
1936,40
1937,5
1938,71
1939,8
1940,45
1941,55
1942,7
1943,67
1944,7
1945,42
1946,41
1947,41
1948,41
1949,12
1950,55
1951,28
1952,77
1953,16
1954,39
1955,49
1956,47
1957,56
1958,20
1959,41
1960,56
1961,65
1962,70
1963,67
1964,12
1965,53
1966,68
1967,49
1968,33
1969,51
1970,67
1971,45
1972,45
1973,26
1974,33
1975,77
1976,22
1977,31
1978,65
1979,10
1980,60
1981,30
1982,12
1983,50
1984,51
1985,64
1986,2
1987,46
1988,20
1989,17
1990,45
1991,77
1992,12
1993,45
1994,38
1995,37
1996,49
1997,27
1998,77
1999,59
2000,13
2001,7
2002,69
2003,2
2004,50
2005,70
2006,26
2007,20
2008,32
2009,26
2010,46
2011,48
2012,26
2013,14
2014,1
2015,26
2016,10
2017,9
2018,67
2019,48
2020,4
2021,35
2022,59
2023,67
2024,67
2025,35
2026,26
2027,51
2028,1
2029,36
2030,57
2031,35
2032,60
2033,40
2034,15
2035,26
2036,65
2037,11
2038,8
2039,70
2040,25
2041,57
2042,10
2043,15
2044,64
2045,64
2046,70
2047,28
2048,29
2049,48
2050,72
2051,25
2052,22
2053,61
2054,57
2055,64
2056,34
2057,77
2058,77
2059,76
2060,27
2061,4
2062,53
2063,40
2064,22
2065,15
2066,64
2067,56
2068,42
2069,24
2070,48
2071,35
2072,67
2073,39
2074,10
2075,23
2076,38
2077,13
2078,8
2079,42
2080,1
2081,13
2082,31
2083,65
2084,33
2085,2
2086,33
2087,46
2088,28
2089,36
2090,26
2091,46
2092,18
2093,46
2094,68
2095,33
2096,48
2097,74
2098,33
2099,71
2100,71
2101,25
2102,13
2103,57
2104,53
2105,27
2106,53
2107,47
2108,11
2109,46
2110,76
2111,67
2112,77
2113,13
2114,23
2115,50
2116,62
2117,55
2118,33
2119,67
2120,21
2121,65
2122,26
2123,28
2124,60
2125,62
2126,21
2127,28
2128,28
2129,68
2130,13
2131,3
2132,20
2133,13
2134,64
2135,34
2136,72
2137,7
2138,28
2139,22
2140,71
2141,69
2142,20
2143,56
2144,51
2145,70
2146,34
2147,77
2148,19
2149,32
2150,69
2151,47
2152,31
2153,68
2154,53
2155,40
2156,12
2157,22
2158,66
2159,40
2160,66
2161,61
2162,60
2163,53
2164,27
2165,38
2166,4
2167,64
2168,42
2169,35
2170,46
2171,67
2172,36
2173,20
2174,13
2175,66
2176,71
2177,22
2178,42
2179,15
2180,8
2181,22
2182,34
2183,65
2184,49
2185,35
2186,26
2187,70
2188,2
2189,58
2190,2
2191,64
2192,58
2193,71
2194,54
2195,46
2196,8
2197,1
2198,26
2199,45
2200,54
2201,66
2202,8
2203,77
2204,65
2205,77
2206,53
2207,47
2208,36
2209,48
2210,47
2211,1
2212,71
2213,5
2214,49
2215,43
2216,31
2217,46
2218,26
2219,2
2220,53
2221,36
2222,30
2223,27
2224,22
2225,65
2226,76
2227,74
2228,49
2229,2
2230,52
2231,68
2232,70
2233,58
2234,7
2235,38
2236,15
2237,12
2238,38
2239,1
2240,70
2241,27
2242,53
2243,53
2244,35
2245,15
2246,59
2247,28
2248,41
2249,67
2250,71
2251,7
2252,53
2253,39
2254,21
2255,68
2256,75
2257,40
2258,27
2259,46
2260,66
2261,67
2262,39
2263,1
2264,6
2265,35
2266,58
2267,45
2268,22
2269,48
2270,66
2271,71
2272,11
2273,23
2274,28
2275,65
2276,49
2277,42
2278,35
2279,56
2280,20
2281,77
2282,35
2283,27
2284,46
2285,34
2286,55
2287,20
2288,41
2289,68
2290,70
2291,34
2292,30
2293,64
2294,69
2295,30
2296,28
2297,1
2298,14
2299,66
2300,48
2301,4
2302,43
2303,1
2304,32
2305,49
2306,7
2307,77
2308,70
2309,1
2310,71
2311,22
2312,46
2313,20
2314,73
2315,53
2316,53
2317,58
2318,47
2319,67
2320,55
2321,43
2322,33
2323,15
2324,22
2325,39
2326,72
2327,76
2328,41
2329,61
2330,48
2331,22
2332,6
2333,37
2334,71
2335,20
2336,67
2337,46
2338,9
2339,58
2340,48
2341,77
2342,14
2343,43
2344,11
2345,59
2346,71
2347,49
2348,38
2349,14
2350,67
2351,20
2352,4
2353,8
2354,60
2355,50
2356,30
2357,33
2358,22
2359,35
2360,65
2361,46
2362,48
2363,49
2364,1
2365,17
2366,20
2367,9
2368,75
2369,55
2370,22
2371,13
2372,38
2373,68
2374,4
2375,48
2376,33
2377,43
2378,74
2379,60
2380,10
2381,45
2382,18
2383,2
2384,15
2385,9
2386,45
2387,22
2388,9
2389,12
2390,40
2391,7
2392,68
2393,26
2394,47
2395,57
2396,61
2397,39
2398,12
2399,15
2400,6
2401,2
2402,47
2403,70
2404,46
2405,23
2406,40
2407,16
2408,69
2409,12
2410,71
2411,49
2412,41
2413,32
2414,3
2415,15
2416,64
2417,75
2418,47
2419,43
2420,76
2421,23
2422,32
2423,38
2424,43
2425,17
2426,13
2427,49
2428,5
2429,57
2430,9
2431,67
2432,55
2433,64
2434,67
2435,40
2436,2
2437,14
2438,65
2439,49
2440,67
2441,45
2442,28
2443,64
2444,46
2445,62
2446,57
2447,46
2448,11
2449,58
2450,64
2451,38
2452,70
2453,7
2454,1
2455,54
2456,46
2457,46
2458,42
2459,58
2460,12
2461,4
2462,60
2463,53
2464,33
2465,69
2466,22
2467,66
2468,31
2469,46
2470,62
2471,74
2472,39
2473,74
2474,32
2475,16
2476,26
2477,39
2478,47
2479,47
2480,70
2481,6
2482,30
2483,20
2484,4
2485,68
2486,12
2487,60
2488,66
2489,75
2490,13
2491,16
2492,17
2493,58
2494,71
2495,53
2496,49
2497,38
2498,60
2499,72
2500,12
2501,22
2502,30
2503,66
2504,46
2505,12
2506,10
2507,57
2508,49
2509,59
2510,12
2511,48
2512,25
2513,39
2514,48
2515,40
2516,68
2517,43
2518,5
2519,32
2520,39
2521,4
2522,1
2523,76
2524,48
2525,62
2526,64
2527,22
2528,54
2529,12
2530,2
2531,12
2532,57
2533,33
2534,22
2535,40
2536,65
2537,61
2538,12
2539,26
2540,6
2541,33
2542,11
2543,17
2544,54
2545,60
2546,76
2547,49
2548,9
2549,13
2550,3
2551,34
2552,76
2553,70
2554,58
2555,15
2556,46
2557,20
2558,34
2559,20
2560,6
2561,13
2562,2
2563,23
2564,4
2565,23
2566,13
2567,25
2568,46
2569,62
2570,38
2571,4
2572,35
2573,36
2574,64
2575,57
2576,13
2577,33
2578,1
2579,70
2580,53
2581,10
2582,40
2583,16
2584,49
2585,28
2586,31
2587,26
2588,38
2589,46
2590,55
2591,11
2592,48
2593,23
2594,61
2595,23
2596,39
2597,32
2598,11
2599,22
2600,40
2601,18
2602,5
2603,47
2604,15
2605,34
2606,55
2607,65
2608,38
2609,33
2610,20
2611,16
2612,60
2613,6
2614,67
2615,43
2616,40
2617,40
2618,76
2619,28
2620,67
2621,29
2622,33
2623,22
2624,46
2625,1
2626,13
2627,72
2628,65
2629,14
2630,65
2631,68
2632,1
2633,27
2634,54
2635,72
2636,77
2637,23
2638,21
2639,15
2640,17
2641,4
2642,61
2643,4
2644,33
2645,38
2646,22
2647,48
2648,70
2649,38
2650,23
2651,32
2652,66
2653,9
2654,33
2655,73
2656,66
2657,5
2658,77
2659,47
2660,28
2661,49
2662,1
2663,75
2664,23
2665,1
2666,54
2667,57
2668,1
2669,58
2670,31
2671,43
2672,4
2673,55
2674,48
2675,16
2676,23
2677,37
2678,56
2679,13
2680,22
2681,59
2682,71
2683,71
2684,33
2685,46
2686,68
2687,10
2688,67
2689,48
2690,61
2691,77
2692,43
2693,20
2694,68
2695,60
2696,71
2697,50
2698,16
2699,13
2700,5
2701,13
2702,13
2703,22
2704,55
2705,64
2706,60
2707,76
2708,19
2709,33
2710,71
2711,41
2712,76
2713,67
2714,14
2715,15
2716,13
2717,47
2718,32
2719,71
2720,22
2721,46
2722,35
2723,67
2724,26
2725,68
2726,41
2727,42
2728,66
2729,28
2730,12
2731,40
2732,17
2733,16
2734,33
2735,33
2736,49
2737,67
2738,14
2739,33
2740,67
2741,47
2742,46
2743,53
2744,28
2745,15
2746,76
2747,2
2748,58
2749,49
2750,71
2751,35
2752,41
2753,60
2754,25
2755,10
2756,76
2757,44
2758,32
2759,4
2760,70
2761,58
2762,75
2763,35
2764,49
2765,22
2766,65
2767,41
2768,53
2769,62
2770,61
2771,47
2772,38
2773,23
2774,77
2775,49
2776,35
2777,45
2778,58
2779,66
2780,5
2781,20
2782,53
2783,41
2784,10
2785,46
2786,68
2787,15
2788,77
2789,62
2790,60
2791,58
2792,12
2793,7
2794,2
2795,42
2796,64
2797,22
2798,58
2799,58
2800,33
2801,14
2802,43
2803,43
2804,58
2805,43
2806,34
2807,67
2808,15
2809,14
2810,49
2811,6
2812,27
2813,28
2814,70
2815,52
2816,53
2817,59
2818,68
2819,70
2820,13
2821,77
2822,5
2823,41
2824,58
2825,1
2826,58
2827,57
2828,33
2829,67
2830,68
2831,58
2832,47
2833,39
2834,40
2835,58
2836,60
2837,56
2838,32
2839,31
2840,65
2841,67
2842,20
2843,56
2844,28
2845,43
2846,41
2847,49
2848,68
2849,31
2850,48
2851,57
2852,32
2853,75
2854,35
2855,40
2856,32
2857,69
2858,68
2859,14
2860,46
2861,1
2862,45
2863,16
2864,53
2865,5
2866,77
2867,1
2868,48
2869,60
2870,64
2871,7
2872,21
2873,5
2874,1
2875,77
2876,58
2877,1
2878,42
2879,47
2880,34
2881,35
2882,5
2883,76
2884,41
2885,20
2886,35
2887,41
2888,67
2889,43
2890,33
2891,37
2892,13
2893,30
2894,48
2895,60
2896,38
2897,1
2898,68
2899,23
2900,15
2901,7
2902,16
2903,20
2904,36
2905,42
2906,45
2907,64
2908,16
2909,77
2910,15
2911,7
2912,37
2913,33
2914,10
2915,7
2916,12
2917,38
2918,60
2919,57
2920,58
2921,32
2922,26
2923,64
2924,58
2925,50
2926,38
2927,59
2928,55
2929,46
2930,4
2931,57
2932,2
2933,18
2934,52
2935,39
2936,67
2937,68
2938,62
2939,18
2940,46
2941,34
2942,2
2943,16
2944,58
2945,30
2946,33
2947,22
2948,33
2949,12
2950,67
2951,74
2952,38
2953,45
2954,53
2955,54
2956,42
2957,60
2958,33
2959,35
2960,26
2961,18
2962,28
2963,63
2964,46
2965,65
2966,28
2967,47
2968,46
2969,60
2970,71
2971,35
2972,28
2973,45
2974,74
2975,46
2976,71
2977,22
2978,31
2979,57
2980,48
2981,76
2982,58
2983,26
2984,39
2985,74
2986,47
2987,72
2988,53
2989,33
2990,9
2991,13
2992,53
2993,67
2994,74
2995,2
2996,60
2997,64
2998,39
2999,41
3000,41
3001,49
3002,58
3003,20
3004,49
3005,2
3006,11
3007,53
3008,46
3009,77
3010,60
3011,31
3012,27
3013,46
3014,66
3015,67
3016,33
3017,15
3018,71
3019,58
3020,22
3021,72
3022,27
3023,53
3024,53
3025,77
3026,6
3027,13
3028,49
3029,70
3030,64
3031,28
3032,77
3033,42
3034,46
3035,35
3036,20
