ID,Label
448,1
449,1
450,2
451,1
452,1
453,1
454,1
455,1
456,1
457,2
458,1
459,2
460,1
461,1
462,1
463,1
464,2
465,2
466,1
467,1
468,1
469,2
470,1
471,1
472,2
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,2
484,2
485,2
486,2
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,2
501,1
502,1
503,1
504,1
505,1
506,2
507,2
508,2
509,1
510,1
511,1
512,1
513,2
514,1
515,1
516,1
517,2
518,2
519,1
520,1
521,1
522,2
523,2
524,2
525,1
526,1
527,2
528,1
529,2
530,1
531,2
532,1
533,1
534,2
535,1
536,1
537,1
538,2
539,2
540,2
541,2
542,2
543,2
544,2
545,1
546,1
547,1
548,2
549,1
550,1
551,2
552,1
553,1
554,2
555,1
556,1
557,2
558,2
559,1
560,2
561,2
562,1
563,2
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,2
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,2
589,1
590,1
591,1
592,1
593,2
594,1
595,1
596,1
597,1
598,1
599,1
600,2
601,1
602,2
603,1
604,1
605,1
606,2
607,1
608,1
609,1
610,1
611,1
612,2
613,2
614,1
615,2
616,1
617,2
618,2
619,1
620,1
621,1
622,2
623,2
624,1
625,2
626,1
627,2
628,1
629,1
630,1
631,1
632,2
633,1
634,1
635,1
636,1
637,1
638,2
639,1
640,2
641,1
642,2
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,2
653,2
654,1
655,1
656,1
657,2
658,1
659,2
660,2
661,1
662,1
663,2
664,1
665,1
666,2
667,1
668,1
669,1
670,2
671,2
672,2
673,2
674,1
675,1
676,1
677,1
678,2
679,1
680,2
681,1
682,2
683,1
684,1
685,1
686,1
687,2
688,1
689,2
690,1
691,2
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,2
705,2
706,1
707,1
708,2
709,2
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,2
718,2
719,1
720,1
721,1
722,1
723,1
724,1
725,2
726,1
727,1
728,1
729,1
730,1
731,2
732,1
733,2
734,1
735,1
736,2
737,1
738,1
739,1
740,1
741,2
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,2
750,1
751,1
752,2
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,2
762,1
763,2
764,1
765,1
766,2
767,2
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,2
778,1
779,1
780,2
781,1
782,1
783,1
784,1
785,1
786,1
787,2
788,1
789,1
790,2
791,1
792,1
793,2
794,1
795,1
796,1
797,2
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,2
806,2
807,1
808,1
809,1
810,1
811,2
812,2
813,2
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,2
822,1
823,1
824,1
825,1
826,2
827,1
828,1
829,1
830,2
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,2
839,1
840,2
841,1
842,2
843,2
844,1
845,1
846,1
847,2
848,2
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,2
860,2
861,1
862,2
863,1
864,1
865,1
866,1
867,1
868,2
869,1
870,2
871,1
872,2
873,1
874,2
875,1
876,1
877,1
878,1
879,2
880,1
881,1
882,2
883,1
884,2
885,2
886,1
887,1
888,1
889,1
890,2
891,2
892,1
893,2
894,1
895,1
896,1
897,2
898,2
899,1
900,1
901,1
902,1
903,1
904,2
905,2
906,1
907,2
908,1
909,2
910,2
911,1
912,2
913,1
914,1
915,2
916,2
917,1
918,2
919,1
920,1
921,1
922,2
923,1
924,2
925,2
926,1
927,1
928,1
929,1
930,1
931,1
932,2
933,1
934,2
935,1
936,1
937,1
938,1
939,1
940,2
941,1
942,2
943,2
944,1
945,1
946,1
947,1
948,1
949,2
950,1
951,1
952,2
953,1
954,1
955,1
956,1
957,1
958,2
959,2
960,2
961,1
962,1
963,2
964,1
965,1
966,1
967,2
968,2
969,1
970,2
971,2
972,2
973,2
974,1
975,2
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,2
985,2
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,2
997,1
998,2
999,1
1000,1
1001,2
1002,1
1003,1
1004,1
1005,1
1006,1
1007,2
1008,1
1009,1
1010,1
1011,1
1012,2
1013,1
1014,2
1015,2
1016,1
1017,2
1018,1
1019,2
1020,2
1021,1
1022,2
1023,1
1024,1
1025,1
1026,1
1027,2
1028,1
1029,1
1030,2
1031,1
1032,1
1033,1
1034,2
1035,1
1036,1
1037,2
1038,1
1039,1
1040,1
1041,2
1042,1
1043,1
1044,2
1045,1
1046,2
1047,1
1048,2
1049,2
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,2
1058,1
1059,1
1060,1
1061,1
1062,2
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,2
1070,2
1071,2
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,2
1083,1
1084,1
1085,2
1086,1
1087,2
1088,2
1089,1
1090,1
1091,2
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,2
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,2
1108,2
1109,1
1110,2
1111,1
1112,2
1113,1
1114,1
1115,1
1116,2
1117,1
1118,1
1119,1
1120,2
1121,1
1122,2
1123,1
1124,1
1125,1
1126,1
1127,2
1128,2
1129,1
1130,1
1131,1
1132,2
1133,2
1134,1
1135,1
1136,1
1137,2
1138,1
1139,1
1140,1
1141,1
1142,1
1143,2
1144,1
1145,1
1146,1
1147,1
1148,1
1149,2
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,2
1158,2
1159,2
1160,2
1161,2
1162,1
1163,1
1164,2
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,2
1174,1
1175,2
1176,2
1177,1
1178,1
1179,1
1180,1
1181,2
1182,2
1183,2
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,2
1196,1
1197,1
1198,1
1199,2
1200,1
1201,1
1202,2
1203,1
1204,2
1205,1
1206,1
1207,1
1208,2
1209,1
1210,1
1211,1
1212,1
1213,2
1214,2
1215,1
1216,1
1217,2
1218,1
1219,1
1220,1
1221,2
1222,2
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,2
1235,1
1236,1
1237,1
1238,2
1239,1
1240,1
1241,1
1242,1
1243,1
1244,2
1245,1
1246,1
1247,1
1248,1
1249,1
1250,2
1251,2
1252,1
1253,1
1254,1
1255,1
1256,2
1257,1
1258,1
1259,1
1260,1
1261,2
1262,1
1263,1
1264,1
1265,1
1266,2
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,2
1287,2
1288,1
1289,1
1290,1
1291,1
1292,2
1293,2
1294,2
1295,1
1296,2
1297,2
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,2
1306,1
1307,1
1308,1
1309,1
1310,1
1311,2
1312,1
1313,1
1314,1
1315,1
1316,1
1317,2
1318,1
1319,1
1320,1
1321,1
1322,2
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,2
1330,2
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,2
1338,1
1339,2
1340,1
1341,2
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,2
1349,1
1350,2
1351,1
1352,1
1353,2
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,2
1361,1
1362,1
1363,2
1364,1
1365,1
1366,2
1367,2
1368,2
1369,1
1370,1
1371,1
1372,1
1373,2
1374,1
1375,2
1376,2
1377,1
1378,2
1379,1
1380,1
1381,2
1382,2
1383,2
1384,1
1385,2
1386,1
1387,2
1388,1
1389,2
1390,1
1391,2
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,2
1403,1
1404,1
1405,2
1406,1
1407,2
1408,2
1409,1
1410,1
1411,1
1412,2
1413,1
1414,2
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,2
1430,1
1431,2
1432,1
1433,1
1434,1
1435,1
1436,1
1437,2
1438,1
1439,1
1440,2
1441,1
1442,2
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,2
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,2
1460,1
1461,1
1462,1
1463,1
1464,2
1465,1
1466,1
1467,2
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,2
1479,2
1480,1
1481,2
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,2
1489,1
1490,1
1491,2
1492,2
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,2
1500,1
1501,1
1502,1
1503,2
1504,2
1505,2
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,2
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,2
1528,1
1529,1
1530,1
1531,2
1532,2
1533,2
1534,2
1535,2
1536,2
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,2
1558,1
1559,2
1560,1
1561,1
1562,1
1563,2
1564,1
1565,1
1566,1
1567,1
1568,1
1569,2
1570,1
1571,2
1572,1
1573,1
1574,1
1575,2
1576,2
1577,1
1578,2
1579,1
1580,2
1581,2
1582,2
1583,1
1584,1
1585,1
1586,1
1587,1
1588,2
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,2
1597,1
1598,2
1599,1
1600,1
1601,1
1602,1
1603,2
1604,1
1605,1
1606,1
1607,2
1608,1
1609,1
1610,1
1611,2
1612,1
1613,1
1614,1
1615,1
1616,2
1617,1
1618,1
1619,1
1620,1
1621,1
1622,1
1623,1
1624,2
1625,1
1626,1
1627,1
1628,2
1629,1
1630,2
1631,1
1632,1
1633,2
1634,1
1635,2
1636,2
1637,2
1638,1
1639,1
1640,1
1641,2
1642,1
1643,2
1644,1
1645,1
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,2
1655,1
1656,1
1657,1
1658,1
1659,2
1660,1
1661,1
1662,1
1663,1
1664,1
1665,2
1666,1
1667,1
1668,1
1669,2
1670,2
1671,1
1672,1
1673,1
1674,1
1675,2
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,2
1689,1
1690,2
1691,2
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,2
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,2
1712,2
1713,2
1714,1
1715,1
1716,2
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,2
1726,1
1727,2
1728,2
1729,1
1730,2
1731,1
1732,1
1733,1
1734,1
1735,2
1736,1
1737,2
1738,1
1739,1
1740,2
1741,2
1742,1
1743,2
1744,1
1745,1
1746,1
1747,2
1748,1
1749,1
1750,1
1751,1
1752,1
1753,2
1754,1
1755,1
1756,1
1757,1
1758,2
1759,2
1760,1
1761,2
1762,1
1763,2
1764,2
1765,1
1766,1
1767,2
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,2
1782,2
1783,1
1784,1
1785,2
1786,1
1787,1
1788,1
1789,1
1790,1
1791,2
1792,1
1793,2
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,2
1802,2
1803,1
1804,1
1805,1
1806,1
1807,2
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,2
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,2
1840,1
1841,2
1842,1
1843,1
1844,1
1845,2
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,2
1857,1
1858,1
1859,1
1860,1
1861,2
1862,2
1863,2
1864,1
1865,1
1866,1
1867,1
1868,2
1869,1
1870,1
1871,1
1872,2
1873,2
1874,2
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,2
1885,2
1886,2
1887,2
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,2
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,2
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,2
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,2
1929,1
1930,1
1931,1
1932,1
1933,2
1934,1
1935,1
1936,2
1937,1
1938,1
1939,2
1940,2
1941,1
1942,1
1943,2
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,2
1953,2
1954,2
1955,2
1956,1
1957,2
1958,1
1959,1
1960,2
1961,2
1962,1
1963,1
1964,1
1965,1
1966,1
1967,2
1968,2
1969,1
1970,1
1971,2
1972,1
1973,2
1974,1
1975,1
1976,2
1977,2
1978,1
1979,2
1980,2
1981,2
1982,1
1983,2
1984,1
1985,1
1986,1
1987,2
1988,1
1989,1
1990,1
1991,1
1992,1
1993,2
1994,1
1995,1
1996,1
1997,1
1998,2
1999,2
2000,1
2001,1
2002,2
2003,1
2004,2
2005,1
2006,1
2007,1
2008,1
2009,1
2010,2
2011,2
2012,1
2013,2
2014,1
2015,2
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,2
2024,1
2025,1
2026,1
2027,1
2028,2
2029,1
2030,1
2031,1
2032,1
2033,2
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,2
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,2
2050,1
2051,2
2052,1
2053,2
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,2
2061,1
2062,1
2063,1
2064,2
2065,1
2066,2
2067,1
2068,2
2069,2
2070,1
2071,1
2072,2
2073,1
2074,1
2075,1
2076,1
2077,1
2078,2
2079,2
2080,1
2081,1
2082,2
2083,1
2084,1
2085,2
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,2
2095,1
2096,1
2097,2
2098,1
2099,1
2100,1
2101,1
2102,2
2103,1
2104,1
2105,1
2106,2
2107,2
2108,1
2109,2
2110,1
2111,1
2112,2
2113,1
2114,2
2115,1
2116,1
2117,1
2118,1
2119,2
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,2
2129,2
2130,1
2131,2
2132,2
2133,2
2134,1
2135,1
2136,1
2137,2
2138,2
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,2
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,2
2166,1
2167,1
2168,2
2169,1
2170,1
2171,1
2172,2
2173,1
2174,2
2175,1
2176,1
2177,2
2178,1
2179,1
2180,1
2181,1
2182,2
2183,1
2184,2
2185,2
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,2
2197,1
2198,2
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,2
2216,1
2217,2
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,2
2230,1
2231,1
2232,2
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,2
2241,2
2242,1
2243,2
2244,1
2245,1
2246,2
2247,2
2248,2
2249,1
2250,2
2251,2
2252,1
2253,1
2254,1
2255,1
2256,2
2257,1
2258,1
2259,1
2260,2
2261,1
2262,2
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,2
2272,1
2273,1
2274,1
2275,2
2276,1
2277,1
2278,1
2279,1
2280,2
2281,1
2282,1
2283,1
2284,1
2285,1
2286,2
2287,1
2288,1
2289,2
2290,1
2291,2
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,2
2311,1
2312,1
2313,1
2314,1
2315,1
2316,2
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,2
2325,1
2326,1
2327,1
2328,1
2329,1
2330,2
2331,1
2332,1
2333,1
2334,1
2335,2
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,2
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,2
2353,2
2354,1
2355,1
2356,1
2357,2
2358,1
2359,2
2360,2
2361,1
2362,1
2363,1
2364,2
2365,2
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,2
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,2
2395,1
2396,2
2397,1
2398,2
2399,1
2400,1
2401,2
2402,2
2403,1
2404,2
2405,1
2406,2
2407,1
2408,2
2409,1
2410,2
2411,2
2412,2
2413,1
2414,1
2415,1
2416,1
2417,2
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,2
2426,1
2427,2
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,2
2435,1
2436,2
2437,1
2438,2
2439,2
2440,1
2441,2
2442,1
2443,2
2444,1
2445,2
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,2
2458,2
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,2
2470,1
2471,1
2472,2
2473,1
2474,1
2475,1
2476,2
2477,1
2478,1
2479,1
2480,1
2481,1
2482,2
2483,2
2484,1
2485,1
2486,1
2487,2
2488,1
2489,1
2490,1
2491,2
2492,1
2493,2
2494,2
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,2
2512,1
2513,2
2514,2
2515,1
2516,2
2517,1
2518,1
2519,1
2520,2
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,2
2528,2
2529,1
2530,2
2531,1
2532,1
2533,2
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,2
2550,2
2551,2
2552,1
2553,2
2554,1
2555,1
2556,1
2557,1
2558,2
2559,1
2560,1
2561,1
2562,1
2563,2
2564,2
2565,1
2566,2
2567,1
2568,1
2569,2
2570,1
2571,1
2572,2
2573,1
2574,2
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,2
2583,1
2584,1
2585,2
2586,1
2587,1
2588,1
2589,2
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,2
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,2
2609,1
2610,2
2611,2
2612,1
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,2
2623,2
2624,1
2625,1
2626,2
2627,1
2628,1
2629,1
2630,2
2631,2
2632,1
2633,1
2634,1
2635,1
2636,1
2637,2
2638,1
2639,1
2640,1
2641,2
2642,2
2643,2
2644,1
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,2
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,2
2660,1
2661,2
2662,2
2663,2
2664,1
2665,1
2666,1
2667,2
2668,2
2669,1
2670,1
2671,1
2672,2
2673,1
2674,2
2675,1
2676,2
2677,1
2678,1
2679,1
2680,1
2681,1
2682,2
2683,2
2684,2
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,2
2692,1
2693,1
2694,1
2695,2
2696,1
2697,2
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,2
2708,1
2709,2
2710,1
2711,1
2712,2
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,2
2722,1
2723,1
2724,1
2725,1
2726,2
2727,1
2728,1
2729,2
2730,2
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,2
2738,2
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,2
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,2
2753,1
2754,2
2755,2
2756,2
2757,1
2758,1
2759,1
2760,1
2761,2
2762,2
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,2
2771,2
2772,2
2773,1
2774,2
2775,2
2776,1
2777,1
2778,2
2779,1
2780,2
2781,1
2782,1
2783,1
2784,1
2785,2
2786,2
2787,2
2788,1
2789,1
2790,1
2791,1
2792,2
2793,1
2794,1
2795,2
2796,1
2797,2
2798,1
2799,2
2800,1
2801,1
2802,1
2803,2
2804,1
2805,1
2806,1
2807,2
2808,1
2809,2
2810,1
2811,2
2812,2
2813,2
2814,1
2815,2
2816,1
2817,1
2818,2
2819,1
2820,1
2821,1
2822,1
2823,2
2824,1
2825,2
2826,1
2827,1
2828,1
2829,1
2830,1
2831,2
2832,1
2833,1
2834,1
2835,1
2836,2
2837,2
2838,1
2839,2
2840,1
2841,2
2842,1
2843,1
2844,2
2845,1
2846,1
2847,1
2848,2
2849,1
2850,2
2851,2
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,2
2861,1
2862,1
2863,1
2864,1
2865,1
2866,2
2867,2
2868,1
2869,1
2870,2
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,2
2881,1
2882,1
2883,1
2884,1
2885,1
2886,2
2887,2
2888,1
2889,1
2890,1
2891,1
2892,2
2893,1
2894,1
2895,1
2896,2
2897,2
2898,2
2899,2
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,2
2912,1
2913,2
2914,2
2915,2
2916,2
2917,2
2918,1
2919,2
2920,1
2921,2
2922,2
2923,2
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,2
2936,1
2937,2
2938,1
2939,2
2940,1
2941,1
2942,2
2943,1
2944,1
2945,2
2946,1
2947,1
2948,1
2949,1
2950,1
2951,2
2952,1
2953,2
2954,2
2955,1
2956,1
2957,1
2958,2
2959,2
2960,1
2961,1
2962,1
2963,2
2964,2
2965,2
2966,1
2967,1
2968,2
2969,1
2970,1
2971,2
2972,1
2973,1
2974,1
2975,2
2976,1
2977,1
2978,1
2979,1
2980,1
2981,2
2982,2
2983,1
2984,2
2985,1
2986,1
2987,1
2988,1
2989,1
2990,2
2991,2
2992,2
2993,1
2994,1
2995,1
2996,2
2997,2
2998,1
2999,1
3000,2
3001,2
3002,1
3003,2
3004,1
3005,1
3006,2
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,2
3017,1
3018,2
3019,1
3020,2
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,2
3028,1
3029,1
3030,2
3031,2
3032,2
3033,1
3034,1
3035,2
3036,1
